TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
200001,1051,2024-07-13 02:30:43.240690,549.43,2070,Electronics,New York,Visa,ATM,984.483,In-store
200002,1092,2024-07-12 22:57:53.240690,220.05,2001,Deisel,Boston,Visa,Mobile,557.399,Online
200003,1014,2024-07-13 02:46:23.240690,34.64,2055,Grocery,San Francisco,MasterCard,Desktop,661.457,Online
200004,1071,2024-07-12 16:50:23.240690,215.41,2059,Clothing,Los Angeles,AMEX,Mobile,333.438,Online
200005,1060,2024-07-12 11:00:25.240690,416.71,2022,Grocery,Boston,MasterCard,ATM,382.733,In-store
200006,1020,2024-07-12 10:43:15.240690,759.85,2039,Grocery,Miami,AMEX,ATM,594.815,Online
200007,1082,2024-07-12 23:55:55.240690,188.66,2063,Grocery,New York,MasterCard,ATM,70.716,In-store
200008,1086,2024-07-13 03:37:34.240690,720.07,2084,Furniture,Boston,Visa,ATM,256.627,Online
200009,1074,2024-07-12 16:48:21.240690,867.07,2022,Deisel,Boston,MasterCard,ATM,197.615,In-store
200010,1074,2024-07-12 16:44:39.240690,454.49,2028,Deisel,San Francisco,MasterCard,ATM,16.877,Online
200011,1087,2024-07-13 07:15:11.240690,821.61,2077,Deisel,Boston,AMEX,Desktop,537.364,Online
200012,1099,2024-07-12 20:21:01.240690,555.1,2089,Furniture,San Francisco,AMEX,Desktop,561.492,Online
200013,1023,2024-07-12 19:50:59.240690,637.45,2050,Clothing,New York,MasterCard,Mobile,384.555,In-store
200014,1002,2024-07-12 23:49:49.240690,526.75,2068,Grocery,New York,AMEX,Desktop,269.459,Online
200015,1021,2024-07-13 11:42:54.240690,463.71,2094,Clothing,Miami,AMEX,ATM,652.408,Online
200016,1052,2024-07-13 05:51:58.240690,235.42,2088,Furniture,San Francisco,AMEX,Desktop,135.525,In-store
200017,1001,2024-07-13 00:58:58.240690,303.89,2030,Deisel,San Francisco,AMEX,Mobile,519.096,In-store
200018,1087,2024-07-12 14:11:13.240690,290.68,2049,Grocery,Los Angeles,AMEX,ATM,768.306,In-store
200019,1029,2024-07-12 12:51:30.240690,563.73,2019,Electronics,Los Angeles,MasterCard,Desktop,165.134,Online
200020,1037,2024-07-12 21:39:17.240690,120.83,2054,Electronics,Miami,AMEX,Desktop,753.506,In-store
200021,1001,2024-07-12 23:34:33.240690,916.87,2080,Clothing,New York,Visa,Mobile,761.034,Online
200022,1063,2024-07-12 22:56:56.240690,720.93,2001,Deisel,Los Angeles,MasterCard,ATM,60.867,In-store
200023,1059,2024-07-12 14:58:01.240690,402.04,2024,Electronics,Boston,MasterCard,Mobile,19.766,In-store
200024,1020,2024-07-13 06:59:04.240690,159.47,2012,Clothing,New York,MasterCard,ATM,973.961,Online
200025,1032,2024-07-12 10:09:09.240690,882.11,2091,Furniture,Boston,AMEX,ATM,194.189,Online
200026,1075,2024-07-12 23:21:21.240690,823.95,2069,Clothing,San Francisco,Visa,Desktop,822.317,Online
200027,1057,2024-07-12 16:24:05.240690,722.0,2066,Clothing,New York,AMEX,Mobile,562.289,Online
200028,1021,2024-07-12 14:43:57.240690,272.28,2057,Clothing,Miami,MasterCard,Mobile,265.208,In-store
200029,1088,2024-07-12 18:26:05.240690,403.04,2098,Grocery,San Francisco,MasterCard,Mobile,130.84,In-store
200030,1048,2024-07-12 19:15:01.240690,103.65,2081,Clothing,San Francisco,MasterCard,ATM,497.181,In-store
200031,1090,2024-07-13 10:57:44.240690,189.85,2074,Clothing,Boston,MasterCard,Mobile,407.947,Online
200032,1058,2024-07-13 06:32:19.240690,783.23,2083,Grocery,San Francisco,AMEX,ATM,699.187,Online
200033,1041,2024-07-12 20:02:54.240690,715.32,2063,Grocery,Los Angeles,Visa,Mobile,904.264,In-store
200034,1091,2024-07-12 23:18:15.240690,593.89,2068,Furniture,New York,Visa,Mobile,805.443,In-store
200035,1059,2024-07-12 17:35:16.240690,895.83,2082,Deisel,Los Angeles,MasterCard,Desktop,275.178,Online
200036,1079,2024-07-12 21:28:02.240690,583.68,2085,Electronics,Boston,Visa,Mobile,879.054,In-store
200037,1014,2024-07-12 23:39:16.240690,467.5,2058,Electronics,Boston,MasterCard,Desktop,833.558,In-store
200038,1061,2024-07-13 12:56:57.240690,341.03,2059,Clothing,New York,MasterCard,Desktop,929.207,In-store
200039,1061,2024-07-12 14:09:26.240690,940.51,2082,Furniture,San Francisco,Visa,ATM,459.202,Online
200040,1046,2024-07-13 06:15:27.240690,83.63,2061,Clothing,Miami,MasterCard,Mobile,768.807,In-store
200041,1061,2024-07-13 04:13:42.240690,930.96,2015,Electronics,Boston,Visa,Mobile,592.066,Online
200042,1050,2024-07-12 19:27:41.240690,826.89,2087,Grocery,New York,MasterCard,Mobile,311.192,In-store
200043,1054,2024-07-12 12:15:15.240690,130.8,2067,Deisel,Miami,Visa,Desktop,994.437,Online
200044,1063,2024-07-13 06:10:53.240690,565.42,2014,Furniture,San Francisco,MasterCard,Mobile,39.269,In-store
200045,1002,2024-07-13 12:32:33.240690,866.68,2088,Grocery,Boston,Visa,ATM,163.11,In-store
200046,1050,2024-07-13 06:20:59.240690,572.24,2054,Deisel,New York,MasterCard,ATM,892.65,In-store
200047,1006,2024-07-13 09:41:53.240690,907.29,2034,Furniture,New York,MasterCard,Mobile,61.502,Online
200048,1020,2024-07-12 20:23:12.240690,943.04,2054,Furniture,New York,MasterCard,Desktop,886.934,In-store
200049,1072,2024-07-13 06:35:16.240690,422.96,2013,Electronics,Boston,Visa,ATM,715.506,In-store
200050,1038,2024-07-13 06:05:12.240690,377.94,2048,Grocery,Miami,AMEX,ATM,37.647,Online
200051,1017,2024-07-12 10:03:00.240690,936.38,2082,Furniture,New York,MasterCard,Desktop,429.891,Online
200052,1003,2024-07-13 00:39:39.240690,675.46,2099,Furniture,San Francisco,MasterCard,ATM,754.717,In-store
